game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153372_11,35.893095,4.510304000000005,Pass,4644,583.533,Pass,35.58449999999999,3.357364000000004,75.1359200971908,23.109190764362836,33.84422349310796
153372_12,57.52362,57.195072,Pass,4644,605.667,Carry,57.52362,57.195072,52.83954979927047,-26.0382959770605,23.73284902807887
153372_13,42.38535,21.414764,Pass,4657,687.833,Carry,42.38535,21.414764,63.866912871988696,11.364742495912243,16.146030775339057
153372_14,91.67256,10.774124,Pass,4657,753.267,Carry,91.67256,10.774124,26.778012863559834,60.151993737606844,45.54043009152391
153372_16,50.19714,62.5781152,Pass,4644,846.433,Carry,50.19714,62.5781152,61.80665120004538,-27.54074531106848,28.670748726952894
153372_17,48.235635,46.09345999999999,Pass,4644,875.2330000000001,Carry,48.235635,46.09345999999999,58.038305528545756,-12.02686561366265,12.823282872370273
153372_18,74.0565,33.54168,Pass,4657,918.328,Carry,74.0565,33.54168,30.94689401979462,0.8485750357848837,21.561371697375844
153372_19,76.98432,48.711324000000005,Pass,4657,990.416,Carry,76.98432,48.711324000000005,31.643346531227955,-27.70442979984808,28.564050477748705
153372_20,10.337449500000004,49.068392,Pass,4644,1047.467,Tackle,57.79515,13.330992000000002,95.85434212716038,-9.044465518438711,44.77429063793991
153372_21,71.61325500000001,50.89868,Pass,4644,1112.733,Recovery,75.40092,65.6684024,37.41978256801373,-26.846223729981293,25.51238723517314
153372_22,87.25227,2.5482999999999976,Pass,4657,1185.867,Tackle,9.126484500000004,65.6750052,36.11358958955618,60.56460436466067,46.87141669549684
153372_24,43.769355,59.27458,Pass,4657,1260.254,Tackle,63.03045,9.968799999999996,66.24195257759561,-22.429691691512044,26.74001788130339
153372_25,51.95694,47.200908,Pass,4657,1314.933,Recovery,83.3049,18.8088,54.66104816217911,-13.975374598417655,13.212073500706238
153372_26,31.650989999999997,65.8082444,Pass,4644,1363.7,Carry,31.650989999999997,65.8082444,79.94899423876596,-23.444259727953938,38.032165725741045
153372_27,35.92385999999999,38.526556,Pass,4644,1427.467,Carry,35.92385999999999,38.526556,69.22429361518063,-3.7492290835239745,17.18307674779858
153372_28,54.366165,17.952135999999996,Pass,4644,1599.333,Pass,54.366165,17.952135999999996,53.116091589740684,17.585466863039773,16.156005408816906
153372_29,71.31578999999999,32.927232,Pass,4657,1675.633,Carry,71.31578999999999,32.927232,33.701288321159545,1.8241279950377673,18.84634671510433
153372_30,79.693845,67.52454604,Pass,4644,1783.367,Carry,79.693845,67.52454604,42.0035316142834,-52.952505030518154,43.167121667677876
153372_31,65.724435,5.247424000000002,Pass,4644,1826.433,Pass,63.566475,5.806927999999999,48.67525688381111,36.206846519288106,31.648006378048535
153372_32,42.90678,34.092072,Pass,4644,1939.7,Carry,42.90678,34.092072,62.09328826227183,-0.08495827958401854,9.593661825475403
153372_33,79.638405,37.233672,Pass,4657,2043.578,Carry,79.638405,37.233672,25.566914861742877,-7.266161029293196,27.330379809794252
153372_34,67.13301,40.829036,Pass,4657,2115.935,Carry,67.13301,40.829036,38.47784640997201,-10.222992777972959,16.14808701826306
153372_35,5.873920499999997,40.882688,Pass,4644,2285.267,Pass,6.398154000000005,38.264008,99.36473736263618,-3.971881864897233,47.13133441401447
153372_36,83.92398,21.983856000000003,Pass,4657,2340.367,Carry,83.92398,21.983856000000003,24.26079833124079,29.688910951812293,33.64304141526351
153372_38,29.82252,1.3465360000000004,Pass,4657,2408.267,Carry,29.82252,1.3465360000000004,81.96280992224276,23.477796877886515,39.755714184877824
153372_39,87.586905,64.0827716,Pass,4644,2481.567,Carry,87.586905,64.0827716,34.75901357370188,-59.93604838672818,46.21757295246898
153372_40,81.46299,46.405852,Pass,4644,2535.7000000000003,Recovery,90.491415,60.953296,26.606315107244818,-27.79275066656608,31.508093461617197
153372_41,15.129555,25.36842,Pass,4657,2645.167,Carry,15.129555,25.36842,90.28400222516957,5.486128212183771,38.35432612880098
153372_42,90.93819,62.4700836,Pass,4657,2676.366,Duel,89.99665499999999,60.850072,31.7534275420322,-63.71452898765221,47.8334622483789
153372_43,36.035895,3.3589960000000048,Pass,4644,2741.867,Carry,36.035895,3.3589960000000048,75.46468647373446,23.955752620371914,34.78416133212127
153372_44,70.20048,36.143496,Pass,4657,2785.701,Pass,70.20048,36.143496,34.86547242376641,-3.524712651720349,17.829794371568504
153372_45,36.927975,37.214632,Pass,4657,2822.2000000000003,Interception,38.614275,38.91878,68.14788658862466,-2.7037261203430414,15.900371740813133
153372_46,85.521345,7.390512000000001,Pass,4657,2892.7670000000003,Pass,85.521345,7.390512000000001,32.97700490085734,53.795157574028565,42.40841988604585
153372_47,85.580985,65.3076624,Pass,4657,52.86300000000029,Pass,85.580985,65.3076624,36.84111654826165,-58.19016357641952,45.54691310640709
153372_48,66.615675,27.414676,Pass,4657,88.4670000000001,Carry,66.615675,27.414676,38.94512675407029,9.735052058085223,15.5762246032407
153372_49,37.933035,18.581884,Pass,4657,151.4050000000002,Pass,37.933035,18.581884,68.81639408818718,12.946852664214745,21.2111944571889
153372_50,7.0202685,10.724620000000002,Pass,4644,167.1330000000003,Pass,7.0202685,10.724620000000002,100.70636076711585,13.363093411727533,51.0896201929168
153372_51,17.399865000000005,0.4689280000000053,Pass,4644,178.8670000000002,Pass,17.109435000000005,0.0191760000000016,93.79827525859635,20.94555684574207,48.5422729843526
153372_52,77.422275,65.1729612,Pass,4644,228.3670000000002,Carry,77.422275,65.1729612,41.62072111523695,-48.50183661078885,39.91081684396262
153372_53,18.466245,54.826292,Pass,4644,258.3330000000001,Pass,18.466245,54.826292,89.00463579426236,-13.532158623044987,39.90026212782679
153372_54,50.761725,6.619664,Pass,4657,308.75599999999986,Carry,50.761725,6.619664,60.75749562357324,26.78536386564703,27.43545879784993
153372_55,76.84152,40.157944,Pass,4657,454.8000000000002,Carry,76.84152,40.157944,28.823953063685344,-12.335740472658182,25.10836255548211
153372_56,59.57794500000001,65.7447188,Pass,4644,514.433,Pass,59.28321,65.9689352,55.41561379353384,-34.94905922969767,32.524213704778454
153372_57,1.7900505000000069,20.873620000000003,Pass,4644,584.1669999999999,Recovery,35.99378999999999,12.327924000000005,104.04131644542446,7.248042088501682,52.381302295732866
153372_58,47.489295,45.786984,Pass,4657,692.0999999999999,Interception,54.11826,49.567852,58.70616817177971,-11.582534712723644,12.80781622343485
153372_59,13.993769999999998,44.754676,Pass,4644,728.7670000000003,Pass,13.993769999999998,44.754676,91.63949451343497,-6.739679996349964,39.9799050108661
153372_60,51.54177,46.684788,Pass,4644,874.7330000000002,Carry,51.54177,46.684788,54.94257184859336,-13.348508222744012,12.720929656980418
153372_61,96.13968,31.256948,Pass,4644,949.6,Duel,101.13957,11.49472,9.275214540758828,17.201916641943825,43.72580479278916
153372_62,45.96438,10.885916000000002,Pass,4644,1000.667,Carry,45.96438,10.885916000000002,63.39925321282149,21.381722204401807,24.020308239975936
153372_63,59.159415,0.4660719999999969,Pass,4644,1022.667,Tackle,46.38963,66.0084976,56.79686223948828,36.1867240949062,34.18877206410621
153372_64,71.991255,21.851528,Pass,4644,1071.7330000000002,Pass,71.991255,21.851528,35.173322538677084,20.205531948565106,22.967246099822436
153372_65,39.701025,31.047644,Pass,4644,1119.467,Pass,39.701025,31.047644,65.36568321375798,2.588745310123523,13.135073924472636
153372_66,72.675435,66.6340772,Pass,4657,1266.7670000000005,Pass,72.50859,65.78065,45.933217796435564,-45.27299844895882,38.367058424314784
153372_67,94.29126,59.238336,Pass,4657,1289.933,Throw-In,94.29126,59.238336,27.416249131427442,-67.00826819346788,48.82092805791893
153372_68,47.266905,56.85922,Pass,4644,1333.8670000000002,Carry,47.266905,56.85922,62.09391433375274,-21.60091854760704,23.4505697646651
153372_69,61.396125000000005,42.146536,Pass,4657,1371.6330000000005,Pass,62.293665,42.572148,44.35835844364532,-10.582596872603935,12.06263191906812
153372_70,30.48822,21.234972,Pass,4657,1437.9669999999996,Recovery,38.91909,0.0,75.5972969001484,9.721288720657938,25.445321743086375
153372_71,76.007505,40.417636,Pass,4644,1452.8670000000002,Pass,76.91607,40.31176,29.69428931888287,-12.481453391542502,24.36778289367994
153372_72,54.067125,48.593684,Pass,4644,1521.933,Carry,54.067125,48.593684,52.98238734199773,-15.988479117183356,14.677584728335964
153372_73,1.551459,6.725131999999995,Pass,4657,1541.8330000000003,Pass,2.5965975,7.818639999999995,106.98373268607759,14.770270932077473,57.789897511988244
153372_74,75.07773,8.795324,Pass,4657,1594.2330000000002,Carry,75.07773,8.795324,39.123112532336634,40.1087209665517,33.83828577540352
153372_75,86.502465,2.5238200000000006,Pass,4657,1626.433,Pass,86.74302,3.179068000000001,36.50902228858813,59.558620791897695,46.33484146372603
153372_76,13.895385,38.436728,Pass,4657,1696.7929999999997,Carry,13.895385,38.436728,91.21258372420007,-2.788059803498552,38.85872945226348
153372_77,77.928585,38.78244,Pass,4644,1760.6000000000004,Carry,77.928585,38.78244,27.490602802700145,-10.018512047706697,25.874401779670674
153372_79,61.383525000000006,58.821428,Pass,4657,1844.7,Throw-In,61.383525000000006,58.821428,50.18466079774584,-29.64350183624175,26.363237744723406
153372_80,86.15838,45.01124,Pass,4657,1864.567,Carry,86.15838,45.01124,21.82324564683265,-30.302462289423136,35.413753692061505
153372_82,67.13805,51.235756,Pass,4644,2041.7,Pass,65.909235,50.147824,41.60046325095474,-24.476277077507547,22.61291207903211
153372_83,12.701639999999998,26.655252000000004,Pass,4644,2093.8330000000005,Carry,12.701639999999998,26.655252000000004,92.59013220572213,4.549789980156009,40.4704186026424
153372_84,88.97952,49.591788,Pass,4644,2133.967000000001,Carry,88.97952,49.591788,22.355304347455085,-44.22306312158337,39.67189474259256
153372_85,29.11513500000001,40.508348,Pass,4644,2185.5,Recovery,42.58044,39.214308,76.16345140392029,-4.902038838990301,24.273658660311767
153372_86,42.334845,41.983132,Pass,4657,2243.6670000000004,Carry,42.334845,41.983132,63.17160792399896,-7.260002694424879,12.925199135930129
153372_87,48.28551,60.269896,Pass,4644,2306.733,Pass,48.08643,60.499872,62.5031264162915,-24.853359434435145,26.605814436151288
153372_88,15.046605,23.381324,Pass,4657,2422.733,Catch,1.8467505,34.416092,90.5779749829891,6.732404937434903,38.92959127731758
153372_89,48.143865,62.18566,Pass,4644,2443.1670000000004,Carry,48.143865,62.18566,63.45905385974349,-26.36929254087088,28.520297014123553
153372_90,43.08444,62.1090852,Pass,4644,2471.267,Interception,41.63985,61.6695808,67.99747966575275,-24.4176043603818,29.644113090029514
153372_91,42.10332,33.413908,Pass,4644,2515.133,Pass,39.670155,34.277848,62.89941063996438,0.5338855104654238,10.413186777104503
153372_92,24.113460000000003,39.99413199999999,Pass,4644,2613.933,Pass,23.832584999999995,39.948232,81.10833478505785,-4.23818167449477,29.012501988022745
153372_93,86.18694,36.92672,Pass,4644,2732.3330000000005,Tackle,20.075475,22.790336000000003,19.03935178838817,-8.842540112015532,33.81383764854265
153372_94,96.74847,35.204824,Pass,4644,2761.267,Pass_Corner,96.74847,35.204824,8.33902561525482,-8.307179272045829,44.26486979775131
153372_95,67.95705,47.892808,Pass,4644,3062.5,Pass,67.95705,47.892808,39.562485498605426,-20.558352834728296,20.782937925792975
153372_96,32.02678499999999,39.10408,Pass,4644,3108.133,Recovery,46.960725,40.416208,73.15149854980844,-4.001012396450343,21.099861731362733
153372_97,23.254455000000007,61.570838,Pass,4644,3124.5330000000004,Throw-In,23.254455000000007,61.570838,86.2698396623598,-18.638033474496627,40.19269847085747
153373_1,28.608720000000005,19.87198,Pass,4648,16.8,Recovery,74.48993999999999,14.741176000000005,77.68673380416247,10.47805126450709,27.755976098109027
153373_2,41.187615,2.291871999999998,Pass,4648,80.433,Pass,41.187615,2.291871999999998,71.25605841367181,26.42260430411567,33.665641768019356
153373_3,55.690005,53.827712,Pass,4646,99.933,Recovery,53.64009,55.895932,53.14709559378545,-21.905222482095997,20.08268645014827
153373_4,68.584425,0.4502279999999956,Pass,4648,132.867,Pass,68.584425,0.4502279999999956,49.51445550374768,42.65445769462388,37.20612757104143
153373_5,18.349485,24.943420000000003,Pass,4648,253.969,Carry,18.349485,24.943420000000003,87.12251942558609,5.966803297398329,35.33099653366184
153373_6,16.489935,53.927332,Pass,4646,294.66700000000003,Carry,16.489935,53.927332,90.72557614555252,-12.688126569349281,41.15608511438435
153373_7,29.37921,10.639891999999996,Pass,4648,315.567,Recovery,35.739795,6.020787999999996,79.14668992444197,17.166503807097413,32.867393812040596
153373_8,14.67249,22.951836,Pass,4646,354.767,Carry,14.67249,22.951836,91.00066478092891,6.973340861589497,39.407898200373445
153373_9,71.920905,27.827844,Pass,4646,416.867,Tackle,33.002655000000004,40.638432,33.64999310114879,10.569157513287925,20.37810248053928
153373_10,0.8544238500000034,19.627996,Pass,4648,495.933,Pass,0.8544238500000034,19.627996,105.13256170469482,7.857144762913215,53.60802211275347
153373_13,22.37655,22.527176,Pass,4646,563.5,Carry,22.37655,22.527176,83.41618656134716,7.905356297737325,32.2342664014163
153373_14,46.273395,44.743388,Pass,4648,748.532,Carry,46.273395,44.743388,59.701210377550716,-10.366998872756021,12.417366691234058
153373_15,56.59479,6.514264000000004,Pass,4648,799.2330000000001,Pass,56.59479,6.514264000000004,55.664441420046565,29.58903614042009,27.789080384312754
153373_16,48.90396,16.960628,Pass,4646,824.033,Pass,48.90396,16.960628,58.62683602102355,16.89634560954199,17.414697868064895
153373_17,60.271365,10.505795999999997,Pass,4648,899.5,Interception,60.271365,10.505795999999997,50.523543131463384,27.71119102245328,24.74614587277868
153373_18,32.2602,66.5049792,Pass,4648,940.6,Carry,32.2602,66.5049792,79.67215433783898,-24.078267401149155,38.291293747174855
153373_19,6.954664500000007,52.441328,Pass,4648,984.187,Carry,6.954664500000007,52.441328,99.76457483351064,-10.65229740441288,49.13715665574417
153373_20,14.538825,16.378956000000002,Pass,4646,1063.3,Recovery,26.846505,0.0,92.16140935353886,11.022685368488403,41.851547152173005
153373_21,62.1516,0.7014879999999977,Pass,4648,1089.433,Carry,62.1516,0.7014879999999977,54.26579294522604,37.85162992831397,34.669068115167796
153373_22,61.884795,59.550524,Pass,4646,1155.067,Pass,60.782295000000005,59.110904,50.11736404547431,-30.651428103244996,27.21954543828021
153373_23,84.24370499999999,22.143384,Pass,4646,1371.033,Carry,84.24370499999999,22.143384,23.904039932582137,29.736298845663175,33.88572192086927
153373_24,98.708295,37.337372,Pass,4646,1456.967,Recovery,93.750825,37.764956,7.122050524491449,-27.9432677159689,46.32865828699779
153373_25,65.50866,2.109700000000004,Pass,4648,1716.158,Pass,65.50866,2.109700000000004,50.7597987494592,38.921790613670325,34.44149342124409
153373_26,47.37516,1.419499999999999,Pass,4648,1743.207,Interception,64.50654,0.0,66.19751630745371,29.483377444987696,32.98110012227609
153373_27,45.677415,6.483323999999996,Pass,4646,1769.733,Pass,43.62729,7.132655999999997,65.39370420133119,24.884144391733358,28.349869914537546
153373_28,78.443505,68.0,Pass,4648,1823.487,Pass,78.443505,68.0,43.14217688857419,-52.007552093813594,42.76757476973677
153373_29,54.96771,48.111224,Pass,4646,1870.2,Pass,54.87321,46.855332,51.98419649684197,-15.750698919226325,14.325370341540074
153373_30,18.875535,0.989604,Pass,4648,1918.419,Interception,19.204080000000005,2.187492000000006,92.23399436006792,20.971183543837057,47.11996276115932
153373_31,47.15277,17.191352000000002,Pass,4648,1962.633,Recovery,59.71833,17.3842,60.239793046297926,16.202259748134452,17.63869372319855
153373_32,15.37473,64.2480864,Pass,4646,2190.0,Pass,15.37473,64.2480864,94.59194338544253,-18.64928495648437,47.887706182639036
153373_34,5.703536999999997,26.287168,Pass,4648,2315.5,Recovery,0.0,30.130732,99.59555884561617,4.441519570641737,47.42780541803082
153373_35,63.19162500000001,51.713184,Pass,4648,2393.673,Pass,64.78920000000001,53.554692,45.405914896172725,-22.96118312269202,20.689797789211983
153373_36,70.32690000000001,56.712272,Pass,4648,2467.733,Carry,70.32690000000001,56.712272,41.4496219887707,-33.22640783571012,28.872922661413828
153373_37,33.898515,5.9226639999999975,Pass,4648,2550.538,Recovery,33.727365000000006,5.591231999999998,76.44447636070328,21.54861702167847,33.68014312710267
153373_38,60.180015,46.170844,Pass,4648,2567.8,Carry,60.180015,46.170844,46.44308881924803,-15.19228971219039,14.391388886155534
153373_40,39.91092,25.983684000000004,Pass,4648,2648.261,Carry,39.91092,25.983684000000004,65.58086350040121,7.021142855213969,14.924686176206722
153373_41,103.776435,14.118432,Pass,4648,2693.967,Recovery,97.48116,20.625964000000003,19.919183152123708,86.47830576985103,54.99590468796608
153373_44,58.232265,64.3844196,Pass,4648,2842.805,Pass,58.513035,64.3595452,55.77126492611665,-33.01128464194157,30.920411000811246
153373_45,58.4031,6.849435999999997,Pass,4646,2887.433,Carry,58.4031,6.849435999999997,53.92980822446985,30.228024539457582,27.784882852517054
153373_46,49.79016,42.276416,Pass,4648,55.4670000000001,Carry,49.79016,42.276416,55.82674533438839,-8.525629915442705,8.708748166680213
