game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153370,2,88,2876.2,316,533480,2906,Pass,Successful,14.577675,39.328752,,,False,153370_88,29.13268741993452,-0.0063669193689541,167.0,0
153370,2,89,2938.1670000000004,4220,354812,2927,Pass,Unsuccessful,85.51661999999999,7.967492,,,True,153370_89,16.868136472355328,-0.019230073525326,1709.0,0
153370,2,90,2988.267,4220,500534,2960,Pass,Unsuccessful,75.12561,45.1877,,,True,153370_90,14.79611578829573,0.3051668302243677,1017.0,0
153370,2,91,3019.067,4220,354812,2988,Pass,Unsuccessful,82.93634999999999,31.05322,,,True,153370_91,16.868136472355328,-0.019230073525326,1709.0,0
153370,2,92,3053.933,4220,188185,2994,Pass,Unsuccessful,64.71717,65.2567576,,,True,153370_92,17.48021808404985,0.9214646965507952,8.0,0
153371,1,1,22.8,4639,345447,15,Pass,Successful,66.74052,3.290859999999995,,,True,153371_1,11.676553661701304,0.1631024478212065,17.0,0
153371,1,2,42.067,2354,500152,27,Pass,Unsuccessful,6.036953999999994,4.536347999999997,,,False,153371_2,14.873761019692518,1.0282228751098004,290.0,0
153371,1,3,113.459,2354,500152,84,Pass,Successful,51.418815,13.4895,,,False,153371_3,14.873761019692518,1.0282228751098004,290.0,0
153371,1,4,141.008,2354,250036,95,Pass,Successful,56.17825500000001,51.49232,,,False,153371_4,19.851328268399108,-0.5450263570410058,1345.0,0
153371,1,5,256.733,4639,533448,152,Pass,Successful,57.34932,65.8922856,,,True,153371_5,16.53957512091927,0.5482375957218861,123.0,0
153371,1,6,276.767,4639,533448,160,Pass,Successful,93.48717,68.0,,,True,153371_6,16.53957512091927,0.5482375957218861,123.0,0
153371,1,7,400.5,4639,77845,237,Pass,Successful,48.37728,13.551243999999995,,,True,153371_7,15.490489597839142,-0.9933764047633916,1265.0,0
153371,1,8,477.933,2354,344557,286,Pass,Successful,67.94297999999999,5.337932000000002,,,False,153371_8,13.496669941490763,-0.3395981604510541,231.0,0
153371,1,9,582.8000000000001,2354,344558,322,Pass,Successful,51.82716,4.568103999999998,,,False,153371_9,16.929490964750745,-0.0940669570506633,1210.0,0
153371,1,10,608.667,4639,250901,338,Pass,Unsuccessful,33.59349,0.4865400000000051,,,True,153371_10,14.187467237688198,0.326754137213574,201.0,0
153371,1,11,642.633,4639,491801,353,Pass,Unsuccessful,48.37875,21.7396,,,True,153371_11,15.139287795819332,0.4100758798865593,929.0,0
153371,1,12,748.667,4639,407605,396,Pass,Successful,58.523430000000005,65.6649752,,,True,153371_12,17.98986080881934,0.1229319972573675,818.0,0
153371,1,13,776.933,2354,358583,418,Pass,Successful,71.708175,43.602144,,,False,153371_13,14.182542288602985,-0.8983895132794737,416.0,0
153371,1,14,845.3000000000001,2354,500145,449,Pass,Unsuccessful,84.5208,27.105343999999995,,,False,153371_14,13.611186801556816,0.1000068893224797,1254.0,0
153371,1,15,1019.333,4639,407605,582,Pass,Unsuccessful,63.33642,33.201068,,,True,153371_15,17.98986080881934,0.1229319972573675,818.0,0
153371,1,16,1156.567,2354,250036,673,Pass,Successful,53.611320000000006,50.213988,,,False,153371_16,19.851328268399108,-0.5450263570410058,1345.0,0
153371,1,17,1197.267,2354,150850,707,Pass,Successful,48.5898,41.570304,,,False,153371_17,20.647101195638086,0.5374636722836911,1153.0,0
153371,1,18,1282.967,2354,61979,734,Pass,Successful,49.757505,54.469768,,,False,153371_18,16.936849135037164,-1.0585574416698205,1296.0,0
153371,1,19,1339.533,2354,150850,773,Pass,Successful,43.46013,50.682304,,,False,153371_19,20.647101195638086,0.5374636722836911,1153.0,0
153371,1,20,1412.467,4639,77828,823,Pass,Unsuccessful,32.316795,34.672112,,,True,153371_20,17.319563720787304,-0.4305944692158724,1337.0,0
153371,1,21,1466.1,4639,491801,862,Pass,Successful,44.509395000000005,14.341064000000005,,,True,153371_21,15.139287795819332,0.4100758798865593,929.0,0
153371,1,22,1608.8,4639,77828,905,Pass,Unsuccessful,27.923910000000003,14.948507999999997,,,True,153371_22,17.319563720787304,-0.4305944692158724,1337.0,0
153371,1,23,1635.867,2354,61979,911,Pass,Successful,64.6065,67.4073528,,,False,153371_23,16.936849135037164,-1.0585574416698205,1296.0,0
153371,1,24,1662.767,2354,82938,922,Pass,Successful,104.36601,48.336848,,,False,153371_24,11.36852404689231,-0.0597537192489286,421.0,0
153371,1,25,1702.6,2354,500152,934,Pass,Unsuccessful,80.59947,32.515016,,,False,153371_25,14.873761019692518,1.0282228751098004,290.0,0
153371,1,26,1734.867,4639,491801,948,Pass,Unsuccessful,12.78417,15.335088000000006,,,True,153371_26,15.139287795819332,0.4100758798865593,929.0,0
153371,1,27,1781.967,4639,250901,982,Pass,Unsuccessful,52.510395,36.13112,,,True,153371_27,14.187467237688198,0.326754137213574,201.0,0
153371,1,28,1817.733,2354,150851,998,Pass,Unsuccessful,83.96682,2.259231999999997,,,False,153371_28,13.62560204604666,0.3374829387993878,456.0,0
153371,1,29,1893.033,2354,142109,1020,Pass,Unsuccessful,14.424795000000003,29.20464,,,False,153371_29,23.590692602380507,0.0168048380772018,904.0,0
153371,1,30,1930.9,2354,500152,1047,Pass,Successful,78.92661,26.022375999999998,,,False,153371_30,14.873761019692518,1.0282228751098004,290.0,0
153371,1,31,2019.167,2354,500145,1071,Pass,Unsuccessful,43.42338,60.839192,,,False,153371_31,13.611186801556816,0.1000068893224797,1254.0,0
153371,1,32,2047.267,4639,407605,1093,Pass,Successful,71.99703,35.853816,,,True,153371_32,17.98986080881934,0.1229319972573675,818.0,0
153371,1,34,2125.0,4639,77828,1119,Pass,Unsuccessful,93.464385,20.011992,,,True,153371_34,17.319563720787304,-0.4305944692158724,1337.0,0
153371,1,35,2186.5,2354,150850,1145,Pass,Successful,41.271825,17.040051999999996,,,False,153371_35,20.647101195638086,0.5374636722836911,1153.0,0
153371,1,36,2213.2000000000003,2354,150850,1158,Pass,Unsuccessful,53.524695,8.544472000000006,,,False,153371_36,20.647101195638086,0.5374636722836911,1153.0,0
153371,1,37,2304.6330000000003,4639,250902,1227,Pass,Successful,95.742675,2.392784000000006,,,True,153371_37,13.04085481851175,1.103487607259048,443.0,0
153371,1,38,2355.1330000000003,4639,345446,1253,Pass,Successful,83.83263,18.028908,,,True,153371_38,16.61722012773834,-0.2589232319650236,1790.0,0
153371,1,39,2423.6,4639,407605,1297,Pass,Successful,5.1908325,37.178388,,,True,153371_39,17.98986080881934,0.1229319972573675,818.0,0
153371,1,40,2647.3,2354,344558,1458,Pass,Unsuccessful,41.43951,30.172824,,,False,153371_40,16.929490964750745,-0.0940669570506633,1210.0,0
153371,1,41,2720.5,2354,82938,1483,Pass,Successful,77.91966,19.4718,,,False,153371_41,11.36852404689231,-0.0597537192489286,421.0,0
153371,1,42,2773.0,2354,150851,1492,Pass,Successful,97.893075,48.555876,,,False,153371_42,13.62560204604666,0.3374829387993878,456.0,0
153371,1,43,2849.1330000000003,2354,500145,1522,Pass,Successful,18.995445000000004,13.563483999999995,,,False,153371_43,13.611186801556816,0.1000068893224797,1254.0,0
153371,2,44,18.90000000000009,2354,150850,1545,Pass,Unsuccessful,30.614220000000003,40.008276,,,False,153371_44,20.647101195638086,0.5374636722836911,1153.0,0
153371,2,45,28.36700000000019,4639,491802,1551,Pass,Successful,72.94476,8.469876,,,True,153371_45,11.36225329965528,-0.125826856812251,373.0,0
153371,2,48,130.66699999999992,4639,250896,1600,Pass,Successful,6.321945,24.30932,,,True,153371_48,26.93542227245726,-0.1151675685981298,72.0,0
153371,2,49,179.8670000000002,4639,77845,1628,Pass,Successful,78.79431000000001,19.617592,,,True,153371_49,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,50,202.73300000000015,4639,491801,1646,Pass,Successful,55.77011999999999,16.884876000000006,,,True,153371_50,15.139287795819332,0.4100758798865593,929.0,0
153371,2,51,229.4670000000001,4639,533448,1665,Pass,Successful,61.904535,66.1758932,,,True,153371_51,16.53957512091927,0.5482375957218861,123.0,0
153371,2,52,263.13300000000027,4639,412018,1682,Pass,Successful,78.618435,59.149324,,,True,153371_52,12.24512773685258,-0.4827439628183436,644.0,0
153371,2,53,313.8330000000001,2354,500145,1706,Pass,Successful,71.54973,39.005412,,,False,153371_53,13.611186801556816,0.1000068893224797,1254.0,0
153371,2,54,368.5329999999999,2354,500152,1738,Pass,Successful,39.08708999999999,9.955199999999998,,,False,153371_54,14.873761019692518,1.0282228751098004,290.0,0
153371,2,55,610.0329999999999,4639,407605,1836,Pass,Unsuccessful,66.982335,15.232067999999998,,,True,153371_55,17.98986080881934,0.1229319972573675,818.0,0
153371,2,56,715.0329999999999,4639,250896,1901,Pass,Unsuccessful,7.6619235,45.454124,,,True,153371_56,26.93542227245726,-0.1151675685981298,72.0,0
153371,2,57,844.8000000000002,2354,250036,1979,Pass,Successful,53.251485,41.13082,,,False,153371_57,19.851328268399108,-0.5450263570410058,1345.0,0
153371,2,58,1040.333,2354,150851,2107,Pass,Successful,56.83419000000001,2.0348999999999933,,,False,153371_58,13.62560204604666,0.3374829387993878,456.0,0
153371,2,60,1164.933,2354,344558,2129,Pass,Successful,91.5117,44.980708,,,False,153371_60,16.929490964750745,-0.0940669570506633,1210.0,0
153371,2,61,1299.0,4639,533448,2179,Pass,Successful,79.681245,56.931504,,,True,153371_61,16.53957512091927,0.5482375957218861,123.0,0
153371,2,62,1362.8670000000002,4639,412018,2212,Pass,Successful,87.4209,51.782136,,,True,153371_62,12.24512773685258,-0.4827439628183436,644.0,0
153371,2,63,1439.9669999999996,2354,500145,2272,Pass,Successful,39.16185,15.931448000000003,,,False,153371_63,13.611186801556816,0.1000068893224797,1254.0,0
153371,2,64,1540.0,4639,77845,2324,Pass,Unsuccessful,44.21067,58.618516,,,True,153371_64,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,65,1554.6670000000004,2354,500152,2330,Pass,Successful,28.724535000000003,0.0655519999999967,,,False,153371_65,14.873761019692518,1.0282228751098004,290.0,0
153371,2,66,1616.6670000000004,4639,77828,2365,Pass,Successful,50.739465,32.607904,,,True,153371_66,17.319563720787304,-0.4305944692158724,1337.0,0
153371,2,67,1664.433,4639,412018,2392,Pass,Unsuccessful,80.04486,66.7981068,,,True,153371_67,12.24512773685258,-0.4827439628183436,644.0,0
153371,2,68,1824.467,4639,77845,2454,Pass,Successful,92.991675,59.063032,,,True,153371_68,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,69,1852.1000000000004,4639,77845,2468,Pass,Unsuccessful,87.641925,51.647224,,,True,153371_69,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,70,1866.433,4639,77845,2479,Pass,Successful,85.16382,67.0496524,,,True,153371_70,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,71,1900.967,2354,82938,2492,Pass,Successful,41.205045,19.433788,,,False,153371_71,11.36852404689231,-0.0597537192489286,421.0,0
153371,2,72,1928.633,2354,250036,2506,Pass,Successful,60.16741499999999,17.360127999999996,,,False,153371_72,19.851328268399108,-0.5450263570410058,1345.0,0
153371,2,73,1960.367,2354,500152,2512,Pass,Successful,79.562385,1.8039720000000017,,,False,153371_73,14.873761019692518,1.0282228751098004,290.0,0
153371,2,74,2044.9000000000003,2354,150850,2580,Pass,Unsuccessful,58.640295,34.306952,,,False,153371_74,20.647101195638086,0.5374636722836911,1153.0,0
153371,2,75,2098.8,2354,61979,2616,Pass,Unsuccessful,63.15015,65.2121972,,,False,153371_75,16.936849135037164,-1.0585574416698205,1296.0,0
153371,2,76,2182.467000000001,4639,354806,2657,Pass,Successful,42.17136,58.920844,,,True,153371_76,15.585610288559892,0.289616696006898,579.0,0
153371,2,77,2327.4000000000005,2354,61979,2737,Pass,Unsuccessful,66.28566,60.4741,,,False,153371_77,16.936849135037164,-1.0585574416698205,1296.0,0
153371,2,78,2387.133,4639,345446,2771,Pass,Unsuccessful,76.525575,59.520196,,,True,153371_78,16.61722012773834,-0.2589232319650236,1790.0,0
153371,2,79,2453.733,2354,61979,2818,Pass,Unsuccessful,30.96597,63.390348,,,False,153371_79,16.936849135037164,-1.0585574416698205,1296.0,0
153371,2,80,2546.467000000001,2354,500147,2854,Pass,Unsuccessful,69.539085,6.5700239999999965,,,False,153371_80,18.376039628689337,0.1025166958657678,992.0,0
153371,2,81,2618.8,2354,344560,2907,Pass,Successful,44.39736,13.116860000000004,,,False,153371_81,12.669395757572856,-0.0380526125221934,227.0,0
153371,2,82,2683.5,4639,77845,2961,Pass,Unsuccessful,34.36545,56.679428,,,True,153371_82,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,83,2717.3330000000005,4639,345449,2981,Pass,Unsuccessful,58.72041,20.02375600000001,,,True,153371_83,26.629771059282703,0.811025016552853,9.0,0
153371,2,84,2749.067,2354,61979,2996,Pass,Successful,52.14594,46.591696,,,False,153371_84,16.936849135037164,-1.0585574416698205,1296.0,0
153371,2,85,2889.3,4639,77845,3089,Pass,Unsuccessful,72.02013,47.054572,,,True,153371_85,15.490489597839142,-0.9933764047633916,1265.0,0
153371,2,86,2982.8,4639,491801,3136,Pass,Unsuccessful,69.13074,19.269704000000004,,,True,153371_86,15.139287795819332,0.4100758798865593,929.0,0
153371,2,87,3044.0330000000004,2354,358583,3147,Pass,Unsuccessful,50.941065,54.7485,,,False,153371_87,14.182542288602985,-0.8983895132794737,416.0,0
153371,2,88,3063.9000000000005,4639,354806,3159,Pass,Successful,42.67872,0.8543520000000058,,,True,153371_88,15.585610288559892,0.289616696006898,579.0,0
153372,1,1,13.467,4644,325355,10,Pass,Unsuccessful,25.71324,27.226724,,,False,153372_1,13.64506530310176,-0.1617775036421175,689.0,0
153372,1,2,40.433,4644,500515,18,Pass,Unsuccessful,11.39922,4.722532000000001,,,False,153372_2,16.110231951960323,0.1677845467901236,600.0,0
153372,1,3,83.4,4657,500478,44,Pass,Unsuccessful,49.301385,12.999016000000005,,,True,153372_3,17.55533016277471,-0.0960672221913787,865.0,0
153372,1,4,105.4,4644,500515,59,Pass,Unsuccessful,29.334374999999994,11.706607999999996,,,False,153372_4,16.110231951960323,0.1677845467901236,600.0,0
153372,1,5,133.833,4644,500515,74,Pass,Unsuccessful,42.82236,7.080908000000001,,,False,153372_5,16.110231951960323,0.1677845467901236,600.0,0
153372,1,6,166.6,4657,357146,97,Pass,Unsuccessful,6.3096075,10.091540000000002,,,True,153372_6,20.03332643387077,-0.0173863874536529,1121.0,0
153372,1,7,259.367,4657,532191,130,Pass,Unsuccessful,91.804755,65.9147528,,,True,153372_7,14.906149161542189,0.1733656497577292,371.0,0
153372,1,9,288.16700000000003,4657,357150,141,Pass,Unsuccessful,99.88692,66.313838,,,True,153372_9,16.87271436151146,0.024646904881035,345.0,0
153372,1,10,468.933,4657,500472,217,Pass,Unsuccessful,62.861505,1.2630319999999955,,,True,153372_10,11.45975063104904,0.552026063950594,169.0,0
153372,1,11,583.533,4644,250055,320,Pass,Unsuccessful,35.893095,4.510304000000005,,,False,153372_11,16.086819159376432,0.5785759189450703,1380.0,0
153372,1,12,605.667,4644,62112,333,Pass,Unsuccessful,57.52362,57.195072,,,False,153372_12,16.139664456056657,-0.2760867151600839,961.0,0
153372,1,13,687.833,4657,527810,389,Pass,Successful,42.38535,21.414764,,,True,153372_13,13.638836931066711,1.0298604637164157,452.0,0
153372,1,14,753.267,4657,500472,433,Pass,Successful,91.67256,10.774124,,,True,153372_14,11.45975063104904,0.552026063950594,169.0,0
153372,1,16,846.433,4644,500520,464,Pass,Successful,50.19714,62.5781152,,,False,153372_16,19.54492525080113,-0.1739716245054551,1268.0,0
153372,1,17,875.2330000000001,4644,62112,473,Pass,Unsuccessful,48.235635,46.09345999999999,,,False,153372_17,16.139664456056657,-0.2760867151600839,961.0,0
153372,1,18,918.328,4657,500480,485,Pass,Successful,74.0565,33.54168,,,True,153372_18,14.332454140091352,-0.0431841649697239,414.0,0
153372,1,19,990.416,4657,528957,517,Pass,Successful,76.98432,48.711324000000005,,,True,153372_19,11.684771516731857,-0.1427623384033727,101.0,0
153372,1,20,1047.467,4644,250060,539,Pass,Successful,10.337449500000004,49.068392,,,False,153372_20,34.50867194733774,-0.0049186257701354,393.0,0
153372,1,21,1112.733,4644,250076,562,Pass,Successful,71.61325500000001,50.89868,,,False,153372_21,15.89477241632438,-0.8326197655412049,1044.0,0
153372,1,22,1185.867,4657,527810,595,Pass,Unsuccessful,87.25227,2.5482999999999976,,,True,153372_22,13.638836931066711,1.0298604637164157,452.0,0
153372,1,24,1260.254,4657,532191,630,Pass,Successful,43.769355,59.27458,,,True,153372_24,14.906149161542189,0.1733656497577292,371.0,0
153372,1,25,1314.933,4657,500478,657,Pass,Successful,51.95694,47.200908,,,True,153372_25,17.55533016277471,-0.0960672221913787,865.0,0
153372,1,26,1363.7,4644,500505,690,Pass,Unsuccessful,31.650989999999997,65.8082444,,,False,153372_26,15.19899302290808,0.0505564642466591,786.0,0
153372,1,27,1427.467,4644,529335,719,Pass,Successful,35.92385999999999,38.526556,,,False,153372_27,20.010619216822207,-0.3040006562965323,405.0,0
153372,1,28,1599.333,4644,62112,752,Pass,Successful,54.366165,17.952135999999996,,,False,153372_28,16.139664456056657,-0.2760867151600839,961.0,0
153372,1,29,1675.633,4657,500480,792,Pass,Successful,71.31578999999999,32.927232,,,True,153372_29,14.332454140091352,-0.0431841649697239,414.0,0
153372,1,30,1783.367,4644,62119,862,Pass,Unsuccessful,79.693845,67.52454604,,,False,153372_30,10.589571261113171,-0.401550095855573,127.0,0
153372,1,31,1826.433,4644,250055,888,Pass,Successful,65.724435,5.247424000000002,,,False,153372_31,16.086819159376432,0.5785759189450703,1380.0,0
153372,1,32,1939.7,4644,529335,928,Pass,Successful,42.90678,34.092072,,,False,153372_32,20.010619216822207,-0.3040006562965323,405.0,0
153372,1,33,2043.578,4657,532191,983,Pass,Successful,79.638405,37.233672,,,True,153372_33,14.906149161542189,0.1733656497577292,371.0,0
153372,1,34,2115.935,4657,500480,1019,Pass,Successful,67.13301,40.829036,,,True,153372_34,14.332454140091352,-0.0431841649697239,414.0,0
153372,1,35,2285.267,4644,250060,1120,Pass,Successful,5.873920499999997,40.882688,,,False,153372_35,34.50867194733774,-0.0049186257701354,393.0,0
153372,1,36,2340.367,4657,527810,1161,Pass,Successful,83.92398,21.983856000000003,,,True,153372_36,13.638836931066711,1.0298604637164157,452.0,0
153372,1,38,2408.267,4657,527810,1174,Pass,Unsuccessful,29.82252,1.3465360000000004,,,True,153372_38,13.638836931066711,1.0298604637164157,452.0,0
153372,1,39,2481.567,4644,325355,1221,Pass,Successful,87.586905,64.0827716,,,False,153372_39,13.64506530310176,-0.1617775036421175,689.0,0
153372,1,40,2535.7000000000003,4644,250076,1233,Pass,Successful,81.46299,46.405852,,,False,153372_40,15.89477241632438,-0.8326197655412049,1044.0,0
153372,1,41,2645.167,4657,250167,1244,Pass,Unsuccessful,15.129555,25.36842,,,True,153372_41,32.78419798663949,0.0457004329175957,755.0,0
153372,1,42,2676.366,4657,213491,1251,Pass,Successful,90.93819,62.4700836,,,True,153372_42,12.155079293351127,-0.0381393613567272,146.0,0
153372,1,43,2741.867,4644,62112,1272,Pass,Unsuccessful,36.035895,3.3589960000000048,,,False,153372_43,16.139664456056657,-0.2760867151600839,961.0,0
153372,1,44,2785.701,4657,213491,1293,Pass,Unsuccessful,70.20048,36.143496,,,True,153372_44,12.155079293351127,-0.0381393613567272,146.0,0
153372,1,45,2822.2000000000003,4657,213491,1318,Pass,Successful,36.927975,37.214632,,,True,153372_45,12.155079293351127,-0.0381393613567272,146.0,0
